id,price
264765,35784.89
264766,52440.027
264767,77036.22
264768,18883.576
264769,37429.88
264770,18788.572
264771,50368.855
264772,248880.61
264773,42927.91
264774,94752.75
264775,45853.76
264776,12680.938
264777,17895.258
264778,54254.65
264779,95233.305
264780,10052.968
264781,53654.004
264782,18524.55
264783,14245.76
264784,27006.326
264785,38671.086
264786,11389.223
264787,15808.818
264788,76735.31
264789,26467.432
264790,15135.692
264791,44628.465
264792,36428.05
264793,76361.77
264794,59202.086
264795,60446.844
264796,12117.897
264797,52391.973
264798,67940.96
264799,18270.705
264800,64025.49
264801,19182.07
264802,12413.125
264803,52810.566
264804,22591.639
264805,54295.676
264806,41213.69
264807,25517.86
264808,22847.16
264809,43526.42
264810,26518.064
264811,32569.867
264812,17523.514
264813,54948.51
264814,110207.78
264815,12058.624
264816,72221.44
264817,39559.742
264818,28313.7
264819,34050.855
264820,16994.836
264821,39236.574
264822,73014.27
264823,40084.965
264824,39116.74
264825,36195.03
264826,23015.105
264827,53567.5
264828,26079.46
264829,181753.97
264830,26570.875
264831,15768.402
264832,43688.51
264833,29740.99
264834,14858.603
264835,54653.004
264836,38914.24
264837,65673.09
264838,93682.09
264839,36188.23
264840,32533.262
264841,25144.615
264842,26953.338
264843,31297.662
264844,59608.926
264845,99703.68
264846,34843.62
264847,34678.082
264848,53476.785
264849,13207.588
264850,52319.684
264851,40168.918
264852,36299.242
264853,41288.926
264854,33053.086
264855,47286.08
264856,52961.18
264857,15296.498
264858,121375.234
264859,41537.0
264860,21730.41
264861,25797.648
264862,90318.375
264863,46900.945
264864,22697.678
264865,26784.402
264866,11380.675
264867,78733.35
264868,62090.035
264869,21812.016
264870,50454.656
264871,10923.766
264872,48118.832
264873,12108.485
264874,18048.975
264875,50635.04
264876,29204.799
264877,84801.14
264878,51422.668
264879,56966.457
264880,56607.16
264881,38953.324
264882,15871.391
264883,38822.113
264884,68220.414
264885,52323.535
264886,20041.838
264887,59215.746
264888,66393.2
264889,35409.113
264890,40489.133
264891,24366.324
264892,16310.891
264893,31534.523
264894,10192.15
264895,69300.62
264896,101627.47
264897,68819.445
264898,82769.13
264899,55630.855
264900,88992.59
264901,18897.203
264902,141987.58
264903,15194.114
264904,10655.613
264905,10799.709
264906,37568.12
264907,35615.285
264908,33175.125
264909,51586.9
264910,12138.754
264911,18396.785
264912,44684.887
264913,101313.59
264914,15994.616
264915,10050.085
264916,102139.37
264917,61310.887
264918,33537.82
264919,11205.2705
264920,44895.086
264921,12748.889
264922,27371.213
264923,52727.766
264924,11700.53
264925,14674.576
264926,62715.77
264927,75563.1
264928,14387.907
264929,67596.86
264930,41349.008
264931,12092.457
264932,34117.15
264933,18603.754
264934,36345.44
264935,30498.576
264936,12064.988
264937,71265.46
264938,44991.04
264939,33250.61
264940,24292.484
264941,87527.38
264942,18716.877
264943,13436.373
264944,61985.496
264945,33054.957
264946,34035.32
264947,33040.203
264948,48761.723
264949,9933.804
264950,40963.96
264951,15651.573
264952,37532.65
264953,25567.354
264954,27631.352
264955,64752.664
264956,21942.98
264957,48504.12
264958,60778.773
264959,32422.39
264960,62428.312
264961,87997.47
264962,74706.9
264963,29617.578
264964,30707.629
264965,72243.66
264966,24478.77
264967,70925.72
264968,27110.664
264969,25201.152
264970,105701.83
264971,14370.931
264972,21218.754
264973,22608.582
264974,50228.15
264975,14411.247
264976,75614.945
264977,28916.78
264978,9349.55
264979,48795.652
264980,16606.93
264981,14993.182
264982,24046.326
264983,10383.228
264984,9812.602
264985,49241.008
264986,23618.35
264987,63882.383
264988,95628.71
264989,68697.63
264990,23812.266
264991,23500.256
264992,55218.793
264993,21430.969
264994,54046.37
264995,43885.453
264996,48683.72
264997,33027.36
264998,10719.214
264999,27084.385
265000,20331.086
265001,22301.234
265002,18361.469
265003,14052.158
265004,88059.84
265005,33497.14
265006,47495.004
265007,21733.992
265008,179256.4
265009,25273.969
265010,49435.527
265011,12609.63
265012,42549.832
265013,18102.576
265014,22924.26
265015,56288.17
265016,23780.639
265017,14448.253
265018,19219.889
265019,54161.5
265020,42131.098
265021,43611.438
265022,61876.47
265023,33698.566
265024,11963.583
265025,18394.738
265026,49411.01
265027,12369.463
265028,18131.6
265029,55412.527
265030,64052.34
265031,57739.914
265032,29017.338
265033,43740.457
265034,71744.625
265035,79358.58
265036,26090.395
265037,53288.84
265038,52617.23
265039,41971.74
265040,9219.97
265041,16952.611
265042,48283.547
265043,26798.842
265044,51607.477
265045,51402.91
265046,56305.49
265047,37987.703
265048,62357.46
265049,19400.717
265050,32450.295
265051,36373.77
265052,37357.926
265053,113608.92
265054,14667.279
265055,43893.754
265056,67713.53
265057,119639.2
265058,48649.633
265059,11598.535
265060,40827.316
265061,60466.348
265062,26421.988
265063,13233.576
265064,128596.42
265065,40422.17
265066,13443.358
265067,94632.695
265068,115167.47
265069,24074.39
265070,83306.19
265071,21641.99
265072,14727.935
265073,41609.625
265074,49594.348
265075,26861.795
265076,46333.74
265077,31722.926
265078,11625.685
265079,59227.453
265080,19198.545
265081,202763.03
265082,11472.669
265083,9957.717
265084,26692.512
265085,19945.162
265086,31638.451
265087,58108.79
265088,47385.707
265089,30691.795
265090,49357.496
265091,14286.075
265092,24952.072
265093,43600.676
265094,39626.125
265095,13348.793
265096,35284.758
265097,10265.908
265098,48928.816
265099,14363.855
265100,91731.78
265101,21593.248
265102,70948.805
265103,16388.523
265104,27472.58
265105,84106.29
265106,63668.08
265107,42470.824
265108,128316.76
265109,61142.32
265110,16740.752
265111,11898.722
265112,37285.363
265113,13591.445
265114,21575.205
265115,38744.008
265116,42049.297
265117,90946.48
265118,77077.57
265119,38180.95
265120,10419.264
265121,61795.74
265122,15926.366
265123,60032.91
265124,51095.484
265125,33711.934
265126,11686.234
265127,38430.883
265128,18174.598
265129,48183.637
265130,81511.15
265131,47128.48
265132,118266.37
265133,27432.168
265134,12003.916
265135,13373.621
265136,42980.953
265137,98453.13
265138,17342.686
265139,59980.297
265140,18066.537
265141,60463.266
265142,35160.953
265143,98700.73
265144,39772.668
265145,158390.53
265146,10782.165
265147,62273.47
265148,18944.945
265149,60109.023
265150,16378.831
265151,16439.033
265152,33394.336
265153,28146.898
265154,55376.574
265155,125196.24
265156,41565.773
265157,102383.28
265158,19192.7
265159,63867.273
265160,13845.826
265161,30376.326
265162,97854.305
265163,61511.656
265164,59871.89
265165,56195.426
265166,11725.625
265167,79446.32
265168,16199.26
265169,39654.844
265170,28212.635
265171,57648.973
265172,20092.885
265173,15470.873
265174,120312.85
265175,85359.11
265176,23086.195
265177,14115.53
265178,19628.836
265179,15356.164
265180,23776.652
265181,50571.016
265182,45453.9
265183,50396.453
265184,46253.312
265185,41366.797
265186,46660.977
265187,57859.06
265188,47324.086
265189,23702.844
265190,66290.43
265191,76671.3
265192,48170.83
265193,28955.613
265194,12621.255
265195,21187.588
265196,18714.646
265197,24136.174
265198,117893.33
265199,9988.322
265200,25038.148
265201,46282.363
265202,9566.334
265203,87285.35
265204,66553.61
265205,69013.38
265206,10315.927
265207,45013.812
265208,17223.729
265209,77679.664
265210,52991.023
265211,26487.105
265212,26593.295
265213,33542.633
265214,13070.745
265215,119785.56
265216,91666.85
265217,34259.32
265218,56118.543
265219,51260.207
265220,49563.027
265221,55571.86
265222,30444.184
265223,120873.6
265224,12381.154
265225,11146.714
265226,31363.668
265227,44297.35
265228,30403.492
265229,29975.457
265230,19601.076
265231,33634.86
265232,44048.53
265233,62627.04
265234,63917.43
265235,18263.922
265236,47174.74
265237,17685.895
265238,61978.85
265239,28317.057
265240,69816.54
265241,48287.5
265242,147523.45
265243,23472.795
265244,94788.82
265245,168181.39
265246,26203.814
265247,33100.582
265248,33234.703
265249,47131.746
265250,51023.605
265251,82975.83
265252,15239.926
265253,50017.69
265254,17071.158
265255,23730.994
265256,78212.59
265257,21577.914
265258,96211.695
265259,49716.14
265260,105335.04
265261,60019.99
265262,97146.414
265263,18276.477
265264,44203.812
265265,54014.047
265266,45750.55
265267,21152.324
265268,40224.543
265269,26992.744
265270,14496.038
265271,34043.02
265272,123656.44
265273,37880.906
265274,45729.63
265275,34299.426
265276,21336.076
265277,36539.715
265278,98347.62
265279,88995.68
265280,41791.355
265281,54686.28
265282,30503.613
265283,124217.94
265284,55569.496
265285,33216.83
265286,11197.459
265287,11272.578
265288,35545.633
265289,39507.246
265290,47772.242
265291,107232.11
265292,18892.52
265293,12739.71
265294,16953.445
265295,115497.11
265296,11493.538
265297,16268.416
265298,37253.906
265299,91675.43
265300,31552.719
265301,19252.576
265302,86533.88
265303,87806.79
265304,23271.1
265305,26197.705
265306,18055.807
265307,59772.76
265308,14830.958
265309,55035.957
265310,84404.67
265311,37868.35
265312,32583.246
265313,40819.227
265314,36821.2
265315,77122.06
265316,16394.912
265317,10517.842
265318,15253.874
265319,11729.105
265320,15209.338
265321,19877.64
265322,28083.176
265323,91838.93
265324,80645.2
265325,10130.137
265326,23608.936
265327,22611.234
265328,9840.214
265329,22950.068
265330,25356.059
265331,31509.586
265332,11818.44
265333,76172.28
265334,57493.64
265335,96675.21
265336,48137.363
265337,29786.719
265338,14524.599
265339,67146.61
265340,10778.729
265341,120264.875
265342,24660.566
265343,61135.715
265344,10019.814
265345,40822.24
265346,16164.692
265347,116837.305
265348,52635.6
265349,13461.766
265350,10207.933
265351,17740.814
265352,72307.62
265353,10884.3125
265354,57627.293
265355,39926.227
265356,58864.86
265357,78236.15
265358,95686.11
265359,80849.8
265360,12215.461
265361,53561.53
265362,16425.924
265363,17152.69
265364,12473.985
265365,56297.21
265366,29288.213
265367,65032.617
265368,12919.684
265369,57620.16
265370,98456.72
265371,12837.953
265372,30265.535
265373,25174.316
265374,12735.136
265375,56886.523
265376,47450.35
265377,21604.936
265378,26067.5
265379,35534.723
265380,19622.215
265381,38545.824
265382,60607.168
265383,36751.9
265384,40748.586
265385,22314.373
265386,134867.36
265387,15009.697
265388,65968.24
265389,24644.152
265390,39992.195
265391,26810.125
265392,45085.82
265393,13074.013
265394,81902.84
265395,40020.594
265396,124170.1
265397,52363.805
265398,10061.223
265399,32923.145
265400,27513.87
265401,17468.834
265402,36114.78
265403,67145.31
265404,29459.182
265405,44064.082
265406,21778.365
265407,15126.5
265408,21534.54
265409,55262.105
265410,84310.71
265411,14563.843
265412,20656.87
265413,23327.598
265414,58512.082
265415,24625.652
265416,9993.994
265417,14127.026
265418,91230.9
265419,17835.242
265420,46604.633
265421,138929.16
265422,25834.678
265423,36843.285
265424,80226.766
265425,38403.074
265426,60339.383
265427,36569.617
265428,18554.44
265429,39884.13
265430,22903.066
265431,59103.473
265432,77568.3
265433,18068.676
265434,97523.44
265435,93258.13
265436,29686.324
265437,71309.375
265438,17202.383
265439,81674.85
265440,75439.94
265441,13449.511
265442,11353.663
265443,60586.18
265444,47819.74
265445,46679.1
265446,58206.605
265447,36666.4
265448,26386.926
265449,13629.105
265450,19260.406
265451,69465.266
265452,23979.791
265453,51376.99
265454,13759.5205
265455,22064.865
265456,67294.695
265457,71998.46
265458,24252.807
265459,18053.027
265460,14440.551
265461,42154.09
265462,55699.297
265463,50130.316
265464,53535.54
265465,24999.889
265466,13404.026
265467,39880.38
265468,46660.266
265469,57627.836
265470,19093.408
265471,92386.766
265472,17662.871
265473,39885.984
265474,11220.667
265475,96596.625
265476,46050.492
265477,33206.605
265478,59385.25
265479,12086.409
265480,43760.69
265481,45533.035
265482,15821.454
265483,38925.723
265484,30403.102
265485,45152.66
265486,51753.125
265487,76825.63
265488,11963.453
265489,36777.273
265490,13897.606
265491,59656.38
265492,51356.918
265493,72415.39
265494,20365.836
265495,33995.23
265496,10713.234
265497,45791.965
265498,14130.698
265499,57104.406
265500,59513.2
265501,24061.115
265502,40296.453
265503,45153.746
265504,41519.074
265505,35390.383
265506,50874.71
265507,107887.195
265508,90329.04
265509,14456.063
265510,51198.14
265511,64179.996
265512,11666.984
265513,10255.811
265514,17442.71
265515,33098.695
265516,59594.664
265517,31899.576
265518,120280.055
265519,60124.42
265520,59476.36
265521,68528.46
265522,43373.05
265523,40532.43
265524,104755.836
265525,47244.574
265526,39819.52
265527,50850.23
265528,46608.355
265529,44208.402
265530,21779.988
265531,39387.195
265532,59558.777
265533,35143.246
265534,43665.9
265535,48401.504
265536,21358.75
265537,61769.484
265538,29896.713
265539,13138.45
265540,43449.812
265541,28469.63
265542,63991.816
265543,69304.34
265544,50096.383
265545,18351.69
265546,18275.97
265547,45231.94
265548,25422.555
265549,18608.207
265550,48699.734
265551,43602.36
265552,39492.836
265553,9771.224
265554,21769.014
265555,77562.67
265556,65524.168
265557,65234.938
265558,16752.432
265559,9803.989
265560,16488.338
265561,39058.965
265562,22853.3
265563,66226.36
265564,19091.225
265565,9631.387
265566,49366.53
265567,97277.1
265568,17292.945
265569,31994.79
265570,32660.906
265571,14707.248
265572,55708.883
265573,78189.29
265574,45257.902
265575,118030.23
265576,38563.4
265577,31070.756
265578,50751.117
265579,17107.77
265580,12108.185
265581,15334.009
265582,60824.75
265583,21211.873
265584,18909.66
265585,59207.84
265586,12563.705
265587,100782.22
265588,45603.52
265589,19354.553
265590,12696.981
265591,46068.13
265592,12388.811
265593,18699.402
265594,51394.008
265595,120742.69
265596,49112.633
265597,10456.873
265598,32451.213
265599,48371.953
265600,28535.434
265601,120409.45
265602,36342.117
265603,101080.44
265604,85186.86
265605,17462.584
265606,55924.266
265607,9541.462
265608,58842.156
265609,37314.957
265610,80665.31
265611,14834.287
265612,62254.395
265613,14201.315
265614,35506.59
265615,108198.52
265616,20359.014
265617,53046.383
265618,11806.641
265619,34545.145
265620,11790.639
265621,67292.305
265622,25926.938
265623,44266.86
265624,87153.234
265625,168492.05
265626,29940.252
265627,68863.66
265628,40010.152
265629,12799.179
265630,31526.412
265631,43147.043
265632,45687.703
265633,64726.16
265634,33174.0
265635,66810.14
265636,13234.915
265637,35217.574
265638,57853.266
265639,29677.615
265640,14994.704
265641,61997.367
265642,12133.331
265643,14095.829
265644,25851.523
265645,40174.16
265646,125313.7
265647,15522.9795
265648,94505.06
265649,30231.96
265650,19830.246
265651,12388.893
265652,26046.941
265653,21172.178
265654,46697.496
265655,63877.32
265656,51646.99
265657,49156.79
265658,10704.983
265659,84328.336
265660,23173.404
265661,80623.25
265662,64855.336
265663,27510.967
265664,57114.25
265665,28814.027
265666,12868.719
265667,26064.674
265668,59073.45
265669,53315.094
265670,98875.01
265671,71356.08
265672,21815.342
265673,13624.286
265674,33043.676
265675,19780.893
265676,12370.226
265677,45056.07
265678,86456.02
265679,46259.926
265680,92864.54
265681,40597.19
265682,85227.13
265683,9735.669
265684,30570.836
265685,42050.566
265686,19234.334
265687,35724.355
265688,28917.205
265689,34659.863
265690,50089.484
265691,25085.117
265692,10905.438
265693,49569.426
265694,22355.21
265695,40800.15
265696,17343.746
265697,47092.133
265698,52077.16
265699,26435.14
265700,30067.125
265701,221987.06
265702,55248.5
265703,45114.324
265704,20793.64
265705,14228.585
265706,65786.43
265707,63802.992
265708,77618.14
265709,95038.27
265710,67546.164
265711,81862.84
265712,52733.36
265713,10734.828
265714,40570.96
265715,45493.414
265716,41072.316
265717,37976.34
265718,34290.72
