id,price
260440,42719.56752103529
260441,24757.602506107392
260442,85435.6155676372
260443,32023.556321653352
260444,50869.92708066062
260445,10973.740700074595
260446,62412.79157035752
260447,9346.768949156587
260448,78075.36308419258
260449,15841.622067363025
260450,13768.158602997337
260451,59870.82041334672
260452,41335.62862172749
260453,52619.36519730536
260454,65511.48976702263
260455,38778.43740353765
260456,26520.157248922256
260457,6671.516439495328
260458,70729.91962270506
260459,12219.532436726095
260460,29933.67164265946
260461,37302.306051189036
260462,23912.825463205816
260463,9241.81743097983
260464,13071.665494433895
260465,34888.6631648719
260466,56552.67180107999
260467,70305.39093267318
260468,9394.975378117055
260469,9229.572261574569
260470,17662.39757585348
260471,39612.03249090655
260472,62929.79115653154
260473,9512.588389937668
260474,14810.19739311021
260475,76100.96726464116
260476,21362.770272564085
260477,49031.584764300336
260478,53828.52285966616
260479,20195.71267104418
260480,13463.979165893357
260481,33369.75969744423
260482,46294.782865845824
260483,95653.90380963529
260484,15660.46129535576
260485,48090.709912072794
260486,34085.075453230565
260487,10315.337539584893
260488,21469.279771377165
260489,35812.713541740384
260490,30798.127162993464
260491,73660.09556453678
260492,27262.438579481906
260493,92358.04308700019
260494,72526.54409994758
260495,48668.2027686763
260496,11432.825746666964
260497,29671.923351763056
260498,18930.706215447342
260499,21931.651514997484
260500,47517.70276982961
260501,40164.000618974394
260502,40699.451772037195
260503,45873.35944927452
260504,9629.37588488554
260505,13827.600763623912
260506,54089.49065667568
260507,12481.424403337503
260508,20329.38778398451
260509,21215.634478947548
260510,13678.193244261307
260511,23242.516566227616
260512,21473.858884519184
260513,38277.06990929572
260514,78842.17275240508
260515,43041.675857872426
260516,15176.485480157864
260517,56592.24522727623
260518,44920.71387122912
260519,20120.176134584115
260520,49480.71384175567
260521,39171.21692896081
260522,42414.56619614078
260523,11811.473745196708
260524,38402.931152471174
260525,40588.54295532657
260526,46920.46838474188
260527,45781.40275706288
260528,69776.01346516213
260529,25699.798596271576
260530,15820.817291494635
260531,11955.466442200592
260532,6113.266453783272
260533,34005.35563065097
260534,11590.666791050277
260535,9665.419152239887
260536,45127.27284664365
260537,13957.346941034582
260538,47096.41222380014
260539,46980.846974501925
260540,30169.31107050001
260541,36058.31276368359
260542,10952.70527732891
260543,73139.41677083395
260544,30130.910113837712
260545,8277.334286589215
260546,41944.930752153894
260547,11863.811587315762
260548,35526.33921266364
260549,28610.163050200095
260550,55562.23336672783
260551,40405.653815868565
260552,39831.84446949439
260553,32072.61536765719
260554,44801.51662240344
260555,22585.114135219625
260556,38313.625921172796
260557,59638.91620497243
260558,42641.29340822251
260559,13301.605732691045
260560,10104.93414604088
260561,21944.661702585105
260562,37762.06736790843
260563,8362.499515654581
260564,7527.187332807684
260565,39509.39781793874
260566,42938.28522674344
260567,51188.46112782169
260568,19979.817196993594
260569,26366.70963385096
260570,43599.111694195206
260571,27464.215832030764
260572,131085.10584983934
260573,8755.439438676363
260574,69920.61364806243
260575,49219.80366425347
260576,45594.059950890936
260577,55524.00710596073
260578,9359.718462797959
260579,17394.773139473436
260580,7880.076028610394
260581,33803.6236341562
260582,43073.938340230576
260583,60596.39275361256
260584,22445.35622363835
260585,47112.403102780765
260586,23393.739755921586
260587,9143.021227731198
260588,39675.359658358786
260589,59980.24623524984
260590,55124.97298506314
260591,21662.761241783242
260592,51540.01561704512
260593,28981.49927521743
260594,57889.06547645408
260595,14127.021286405641
260596,14649.167256233957
260597,14726.513358760578
260598,6699.2678166942205
260599,9824.091739830401
260600,70555.49820140307
260601,45011.77074996516
260602,41154.27004581447
260603,33640.725369706524
260604,10853.4556300666
260605,60396.51552035412
260606,27310.02946687843
260607,7151.816319600057
260608,48166.125693479036
260609,22107.373102420075
260610,39910.618681557025
260611,59871.395694021485
260612,33927.535333655556
260613,41021.77868690962
260614,7094.894475345842
260615,66979.01435733953
260616,18391.32997488771
260617,8149.7602225921655
260618,19783.42553775246
260619,10477.18447767292
260620,53609.02908387268
260621,20224.558539451195
260622,61450.53509389624
260623,22471.469519581216
260624,52956.742556414494
260625,73784.34869561461
260626,25721.70927997364
260627,81843.89212521924
260628,24294.76205775931
260629,50691.129145007864
260630,59215.64639355226
260631,15231.284873303211
260632,55653.50465736778
260633,64686.75232757487
260634,42357.95886869583
260635,35018.20054465326
260636,23678.323898690258
260637,14152.303079458365
260638,11238.25614895294
260639,72448.36670806614
260640,97204.71722525815
260641,16344.849685967121
260642,26299.27318573464
260643,10106.870080907422
260644,43260.07262889293
260645,52212.03700229194
260646,19968.974886522043
260647,71098.24940267185
260648,12902.050863057535
260649,42348.80035427406
260650,66501.30365137177
260651,31105.56003373998
260652,45144.42516601735
260653,13199.193393795897
260654,43388.108595986676
260655,65952.77555168606
260656,49928.32123564686
260657,53608.63528704575
260658,20270.234233089814
260659,11968.19263026685
260660,50097.7573759027
260661,52649.79190238126
260662,70747.49436917005
260663,13422.553948924582
260664,18120.919362042056
260665,12849.941766949345
260666,19573.142360976497
260667,34228.56050274425
260668,41040.02558299714
260669,7752.358664190269
260670,49661.099544985635
260671,67280.07289539589
260672,9891.19283929727
260673,34719.378727841846
260674,21818.923501486002
260675,39552.987743427475
260676,53888.40442985762
260677,66718.071809247
260678,37361.60719709434
260679,14378.624150836727
260680,32702.926560370877
260681,32722.057883434714
260682,8818.462417694369
260683,38403.6259065878
260684,8618.262106042708
260685,15973.98077775029
260686,16278.674207476908
260687,72990.60283900885
260688,79201.73400017654
260689,49511.89740060437
260690,67133.22764276445
260691,41315.8685800821
260692,16834.10857499511
260693,19043.148924998073
260694,19708.871159766008
260695,60503.616025840085
260696,7568.803324992834
260697,13470.342588279691
260698,27952.5737904372
260699,39461.58831675454
260700,39625.27787396356
260701,31552.482785418546
260702,10825.151368853305
260703,11700.292924688489
260704,52276.370440074694
260705,63495.6467940133
260706,62511.5905391362
260707,62571.08486896937
260708,25035.603320447583
260709,57322.96865917268
260710,56783.51752136535
260711,51626.7464096499
260712,15578.703657520095
260713,15727.391053104395
260714,37348.63497686097
260715,36478.792365653535
260716,63232.90764674136
260717,16231.652670738302
260718,16646.737756343544
260719,32022.487277819524
260720,66459.71809701563
260721,14600.922345670977
260722,17047.828138136392
260723,6481.986151814861
260724,52216.19729494707
260725,21939.644843699574
260726,57743.49375815873
260727,25852.35454623183
260728,47624.18212202536
260729,14175.215491857769
260730,78113.82939190797
260731,10427.39521830541
260732,39812.50036274949
260733,34304.5090009254
260734,23468.1363835868
260735,8740.381062385779
260736,27351.76521483283
260737,21440.65005304751
260738,15414.540398287063
260739,26588.908325115426
260740,10468.793502311197
260741,30593.99642198966
260742,16567.259637931904
260743,11276.961057197237
260744,12501.697789550231
260745,8714.416731939204
260746,35324.28716544015
260747,56325.198158993
260748,33934.93649959173
260749,45181.81057913907
260750,20871.980542982357
260751,46789.618529251304
260752,50017.09582435498
260753,23102.499014956706
260754,30052.72234441732
260755,39230.447373027084
260756,10956.417191640412
260757,16434.854864558085
260758,26168.326685095504
260759,43685.083416011796
260760,49727.23179890492
260761,35596.773645360365
260762,15665.846490873939
260763,14421.417118003168
260764,38836.375079881895
260765,21464.421807713028
260766,75148.0156597816
260767,62048.17970674043
260768,13165.042561483195
260769,34301.50169533579
260770,45734.099499588694
260771,12168.18182570488
260772,16672.38122338213
260773,99795.30740602118
260774,68712.58355850971
260775,97988.01837520157
260776,36672.569488291214
260777,11175.431932180647
260778,47725.0951006657
260779,9222.843878039377
260780,37914.90929717531
260781,99032.5978766217
260782,21589.80175270189
260783,32523.489330660403
260784,9927.227977231149
260785,11457.763683559111
260786,42769.87874985461
260787,13932.426374338505
260788,27311.891394348742
260789,44721.60197421412
260790,11528.813397682152
260791,16307.075687136447
260792,35082.88334080398
260793,39863.14382431026
260794,14080.160492026058
260795,38171.26769517349
260796,9071.420287266497
260797,44673.04672963971
260798,16073.215117086742
260799,41940.00659689819
260800,45985.41353540336
260801,31663.07810504551
260802,21779.320375663476
260803,47116.23639043025
260804,48418.692012813466
260805,55010.30046332111
260806,11671.781862547956
260807,10198.012272851593
260808,43328.624329266444
260809,15066.47012755182
260810,16833.011945990143
260811,8089.894911194013
260812,7403.837430935186
260813,20650.15704091292
260814,63825.88933284412
260815,40203.93844569709
260816,41811.846686938436
260817,11170.863041849883
260818,11883.917015833274
260819,15419.953816730995
260820,24968.7558760499
260821,34080.14854956472
260822,46117.53602853323
260823,36070.51214196207
260824,74192.03294806139
260825,33503.71225235482
260826,20783.973632945108
260827,9694.281664987993
260828,58669.50018748974
260829,23257.799906016735
260830,48476.382422186056
260831,43240.32877155252
260832,20247.54527193958
260833,17020.532310307957
260834,14342.92340452726
260835,17933.320806349882
260836,13299.795495459515
260837,36881.16065392364
260838,45995.952978521476
260839,48095.814102419856
260840,47889.30080054846
260841,57979.07616719097
260842,44019.52798950556
260843,8209.81360709192
260844,42665.57712623711
260845,66301.92237693697
260846,17726.116672216325
260847,53451.603068485034
260848,30210.282670722034
260849,77326.55441567267
260850,39872.42204271303
260851,70285.93868656366
260852,43372.09018906769
260853,11528.860657899844
260854,34118.53345356718
260855,9227.634246786714
260856,32973.6783976825
260857,54747.106358013625
260858,91497.48020584903
260859,32982.94180458028
260860,50098.47018924056
260861,64876.332697480706
260862,25896.022990796268
260863,33567.97472593713
260864,30142.129688821227
260865,64483.21486189282
260866,10222.361365136352
260867,6735.43971202449
260868,18914.812876475044
260869,23115.036421078268
260870,21010.126924034164
260871,15953.164030627717
260872,36856.095232909414
260873,42029.00891108847
260874,60961.01888301251
260875,111056.12635954354
