id,price
240152,57005.30644693289
240153,11196.523584875937
240154,8217.920210159858
240155,42051.74153550155
240156,44045.43095158633
240157,24109.25713439984
240158,84978.83552768137
240159,34841.23624410408
240160,16356.776209549787
240161,36142.976404909925
240162,68268.0624643298
240163,52727.062273273994
240164,22489.25055055024
240165,8731.60333627217
240166,26130.789125605963
240167,66609.67484006252
240168,42095.83362128973
240169,62731.28233096758
240170,13400.76664141435
240171,51561.88700061366
240172,93864.36868517996
240173,10698.438904301955
240174,10793.847363070423
240175,17540.54599826885
240176,6542.503089663128
240177,82376.04623114217
240178,54002.302568261
240179,38335.646328705254
240180,17575.72227886688
240181,44689.18063073719
240182,45432.308523706364
240183,8548.75908946179
240184,15308.314071055474
240185,37667.82828361612
240186,15979.153438617073
240187,13882.324064807684
240188,52067.20018583799
240189,8934.560193659003
240190,16932.469165640072
240191,10480.376420559005
240192,67437.13780087524
240193,14034.719057552906
240194,25924.47032239472
240195,47394.251231573144
240196,49990.126858163945
240197,21735.032001594667
240198,74116.5734099131
240199,23697.864207916642
240200,15441.927037690564
240201,62546.85545527805
240202,9887.021075308228
240203,26223.458907113407
240204,33900.344137118955
240205,11944.658988072184
240206,40988.41513968871
240207,44117.355852149216
240208,41636.44029681463
240209,17342.436773142148
240210,31922.937836085235
240211,34784.166016205185
240212,59190.837774589716
240213,51774.234092442195
240214,36572.14536896832
240215,8133.154172470593
240216,41512.41503438944
240217,38567.14243577066
240218,9784.974740757447
240219,8084.97969382029
240220,50449.04509098641
240221,28500.138828628056
240222,41025.16394638676
240223,39897.571808766545
240224,19047.887152896023
240225,14125.123041375902
240226,23667.989471872792
240227,52015.95766469899
240228,21299.507763021105
240229,33522.529357275205
240230,55486.79544332504
240231,31839.29276351014
240232,11584.160920005022
240233,13313.87989800996
240234,14876.711382612426
240235,7609.270292658866
240236,60006.760537939444
240237,32310.276085145462
240238,40821.22758879152
240239,17219.84498252295
240240,72094.16421838263
240241,71314.27692100327
240242,45222.06994264376
240243,29548.771838461133
240244,40661.31068272125
240245,52959.70501151415
240246,18190.416153425325
240247,32191.590766464073
240248,72693.45194746483
240249,35786.70791845725
240250,17010.002992160775
240251,13101.182050734296
240252,26972.918784393656
240253,18744.283508565244
240254,32844.90851816625
240255,16390.083769646277
240256,52380.14759581322
240257,26892.909495852993
240258,30051.25212331597
240259,9138.971649742076
240260,31982.825671178525
240261,7559.628527551906
240262,41077.80933894919
240263,77615.12366474287
240264,63611.7531416707
240265,10799.484044194101
240266,10758.19183345246
240267,50119.61463363971
240268,51114.878540852966
240269,49886.0996889845
240270,36449.556789797985
240271,48133.97938521464
240272,31089.139308956826
240273,39140.53273404379
240274,36241.01823565949
240275,52161.6600385428
240276,52220.55825631889
240277,31771.540253093837
240278,74514.63261078951
240279,79834.54239300432
240280,43587.61857470034
240281,67717.43708586485
240282,37270.674335883465
240283,11365.813982438835
240284,72795.4622351751
240285,29769.518825324645
240286,34948.76635733558
240287,36402.94268446242
240288,29886.496470165643
240289,22645.606061786686
240290,15387.487138941953
240291,12692.384734230862
240292,26664.39506015654
240293,25663.40243835263
240294,63128.66351238142
240295,8977.166417012262
240296,32985.16817923343
240297,24711.698866469556
240298,38285.78439962599
240299,10531.88000552551
240300,33940.34830205613
240301,37160.231086085216
240302,20596.32255332471
240303,25330.377728426945
240304,21119.125262406294
240305,18271.245469817568
240306,59797.05882148248
240307,76137.92476079235
240308,15088.268533945913
240309,33216.2664642122
240310,30991.131660861283
240311,19325.55827909816
240312,39909.601721536004
240313,41604.29833411776
240314,22859.116094050525
240315,34290.330626218834
240316,30340.584344465573
240317,66357.78090332662
240318,44971.20314056254
240319,21935.42036813771
240320,62657.343697573044
240321,9427.919770551764
240322,14283.613442742733
240323,10346.367455172125
240324,27668.14515592259
240325,51045.55538721452
240326,60137.43010640561
240327,36801.317890716484
240328,11015.486573801392
240329,61853.25594539455
240330,38854.12028149174
240331,13422.412845623478
240332,12901.696058154652
240333,17800.164000676235
240334,49305.84413708109
240335,30845.084259471976
240336,19003.71240364174
240337,54475.80620102799
240338,21678.03208233488
240339,9398.980034346043
240340,64604.75482645088
240341,18769.115344527898
240342,82897.62585666258
240343,29904.831968485956
240344,47203.46223585324
240345,24709.463247571755
240346,58830.30457483734
240347,14221.219768586361
240348,45013.80877957139
240349,32971.50395555489
240350,26951.614713266474
240351,71769.05708292393
240352,17665.49103576687
240353,35801.18313408196
240354,23046.993264360714
240355,60638.42725718387
240356,43333.19647924168
240357,47890.83524585763
240358,12192.819857883283
240359,16837.22404406292
240360,82702.34878506423
240361,58019.47625450063
240362,39775.30023348842
240363,13324.135618216029
240364,25988.8481332921
240365,17130.333968781106
240366,11915.969189095802
240367,64900.642301833286
240368,80098.07496253318
240369,39264.76735714711
240370,18795.114296717806
240371,53730.55388521202
240372,28845.780891786948
240373,34470.060703498806
240374,11475.662869003983
240375,29131.322079982863
240376,40378.77641321348
240377,135566.6967042294
240378,27181.185083370645
240379,71900.10867354054
240380,56572.55579124553
240381,46404.8363056272
240382,66243.02515433011
240383,15680.481566491344
240384,28173.00111352777
240385,38198.68119176965
240386,41437.27792181434
240387,37396.7582615397
240388,35519.22838075071
240389,36872.754601651526
240390,26784.624988420223
240391,52217.71937904632
240392,56592.37123945895
240393,36004.81844884398
240394,39356.465955288586
240395,47147.22514191207
240396,51023.93787778844
240397,37858.60857207993
240398,58503.85020523501
240399,31453.34778636005
240400,9755.876245131441
240401,26863.867264915974
240402,33597.41246429647
240403,28766.381377605212
240404,8600.708472393979
240405,46109.182533601714
240406,36953.59893954544
240407,80721.62575941402
240408,16682.91854565158
240409,55061.78623745257
240410,46615.18710582073
240411,105093.1311286658
240412,39259.474706498644
240413,29297.574864885828
240414,25562.64408592714
240415,45304.13247878926
240416,17546.00428157206
240417,23522.56469990826
240418,53063.03453887003
240419,48279.970977109544
240420,29628.038339920335
240421,51519.78416483982
240422,50533.06090256799
240423,28009.65959332133
240424,61116.924943455844
240425,102780.36720259638
240426,21185.37320031487
240427,33759.292673810916
240428,22282.781453621374
240429,9816.364451679845
240430,15059.796633843082
240431,9968.036296412232
240432,59816.692498870674
240433,29880.009531300766
240434,64638.68448722859
240435,48405.18467916574
240436,37320.338733305296
240437,64122.31654766644
240438,10011.152161714906
240439,50930.33211092851
240440,44751.10091546987
240441,15517.599244301022
240442,17088.680085713877
240443,36304.64291015936
240444,10660.033293015067
240445,59851.87666784724
240446,30799.237652930646
240447,43806.1006597903
240448,49504.038004186004
240449,9255.31200219535
240450,25531.937285134474
240451,13229.510675869496
240452,13729.28521034815
240453,150872.71959536735
240454,29445.814146077522
240455,21172.30512730465
240456,16437.55281742904
240457,23327.308394740725
240458,11379.46687452564
240459,22516.58474594232
240460,15985.706817114042
240461,18806.089341699433
240462,17537.7949328771
240463,36557.502025254566
240464,8994.097002605844
240465,21003.5798094021
240466,18654.778602389822
240467,20552.93830910106
240468,12106.888127455411
240469,24390.330956927774
240470,8845.593247225646
240471,28627.011353324695
240472,13918.11725847489
240473,98233.34532958426
240474,37415.929611602536
240475,35277.387920631016
240476,57652.31205710693
240477,20849.65740876231
240478,18015.52320814419
240479,35540.40156614028
240480,62493.509926178354
240481,75815.21568264854
240482,42934.280273958015
240483,48296.31559642408
240484,50689.28241572106
240485,38876.329216711674
240486,54927.40225060769
240487,21688.828452362293
240488,11678.13333639955
240489,76412.52023059427
240490,36212.44142222815
240491,17862.253420302368
240492,40315.98378637223
240493,35831.76184653724
240494,23735.299386932038
240495,65612.62732217833
240496,70053.35707725093
240497,8690.035855031892
240498,60070.052129732474
240499,94788.28372405322
240500,40604.938339822
240501,35800.164513093885
240502,32328.325704937983
240503,39890.86008230358
240504,58317.41688035699
240505,19317.174363276044
240506,39928.63593208647
240507,23626.142799312925
240508,17295.29844192319
240509,12920.31296260826
240510,11778.335662426736
240511,18858.17294168064
240512,127092.36109619471
240513,53970.860518900285
240514,31210.971154228686
240515,33332.37532854362
240516,12147.11313968555
240517,12455.128414940804
240518,49371.309712177346
240519,11683.785046858531
240520,70331.61606252666
240521,14156.508681360283
240522,42433.999442941706
240523,8308.017848443693
240524,20244.002951371447
240525,10379.490099222714
240526,27012.471989327336
240527,31634.478219811044
240528,41634.13750005272
240529,48250.5369027969
240530,31824.335647978813
240531,40334.57082274184
240532,31787.052957327276
240533,28821.957120442938
240534,23171.708744113654
240535,8969.00504474585
240536,62689.14813131117
240537,10202.002454728017
240538,19554.74744642175
240539,56764.21628061874
240540,55916.385200566045
240541,55350.44977371342
240542,22437.470234092427
240543,43042.53748082869
240544,7429.661124740549
240545,121184.55205055093
240546,11471.79186783199
240547,74504.59860205893
240548,44945.815597330926
240549,7837.159323437429
240550,20650.10085675172
240551,12311.342769763709
240552,40246.545077686
240553,14588.373026414509
240554,61599.92224379922
240555,65226.13222015256
240556,40782.29870071176
240557,63095.34756200337
240558,22395.06818414097
240559,27480.842941789982
240560,20258.946230482456
240561,67515.85756036533
240562,23678.80769988606
240563,56052.496366023006
240564,20462.017615794924
240565,43038.96231165877
240566,40558.67060917256
240567,48673.39511770852
240568,28434.350605040763
240569,37925.84105382739
240570,12857.45796873022
240571,12299.71355630528
240572,44866.54850703111
240573,10215.325921803607
240574,22849.550488056117
240575,32269.43879829601
240576,20270.449505610315
240577,33473.09013422072
240578,36352.9858103096
240579,98773.36308680233
240580,42741.08264395045
240581,14110.79094486407
240582,89682.95062528683
240583,73458.07522031871
240584,23124.04151930961
240585,32366.35618955078
240586,44332.73692852438
