id,price
256574,57229.80520420135
256575,24455.92030785224
256576,79744.92058283239
256577,13974.02542346495
256578,39737.35230649161
256579,91837.45957768566
256580,31407.014384519083
256581,69931.54393731772
256582,32652.044180671022
256583,39399.09559797208
256584,50356.69289572682
256585,52598.39741517162
256586,29363.684067212227
256587,62885.14256986362
256588,14713.786712662039
256589,14484.683655669174
256590,34390.275667068345
256591,26434.770119019908
256592,42649.65449872953
256593,39474.55268304775
256594,92307.33085484937
256595,18290.67450340328
256596,14169.318692209763
256597,50444.775177367505
256598,88144.66712960298
256599,17857.615725492542
256600,30257.944635340064
256601,35606.55250013067
256602,31327.07468354787
256603,16425.443148493338
256604,38997.15766607693
256605,16410.179625330624
256606,42720.27715360235
256607,27352.215927830737
256608,16139.38305910965
256609,9749.335650997993
256610,22023.50469537777
256611,53851.63880494905
256612,37411.828385039466
256613,43829.95844025586
256614,11786.668908223026
256615,53362.721366418344
256616,36048.07158874404
256617,61923.02213244284
256618,45199.15641689115
256619,8493.12156428257
256620,17559.275204229758
256621,15179.380620364855
256622,23987.587592238106
256623,28642.283838856354
256624,31274.659488091052
256625,27215.952758280157
256626,89151.4214833043
256627,18528.504168980686
256628,14132.40528377813
256629,51071.78247222027
256630,9861.233001434575
256631,27135.998820201803
256632,89357.43061796471
256633,71243.44626284947
256634,50687.1954771381
256635,57799.53166532456
256636,61113.28629184311
256637,14555.223291040731
256638,29988.10891229187
256639,44168.89202490689
256640,125659.68966075353
256641,11474.183825043767
256642,29127.660280497024
256643,67059.39144033866
256644,32355.425868150076
256645,73105.50769062895
256646,38023.16292674628
256647,16140.990668671055
256648,15772.996197713912
256649,30442.410725968548
256650,48659.735211488114
256651,41460.624149345
256652,10720.43437160556
256653,62215.39740527123
256654,72909.46390103288
256655,45093.402063496374
256656,29132.253036013524
256657,6580.22049134886
256658,50396.009077361385
256659,31067.664219665956
256660,43590.036667463
256661,44911.11022384599
256662,32456.885420524533
256663,6787.510207110712
256664,11484.53278029447
256665,44677.37121802098
256666,14033.83058924579
256667,6811.555466898675
256668,83157.27258118331
256669,17113.67490528704
256670,8481.393928553147
256671,8075.610036977787
256672,6799.182773215626
256673,45306.30342650551
256674,31804.0970555599
256675,56513.84547632844
256676,88651.03423583726
256677,73611.75877402154
256678,17196.148957268415
256679,15358.843750953196
256680,80812.22475599556
256681,95934.43316944511
256682,12052.576228857057
256683,58630.00731401371
256684,60747.71711290574
256685,53024.128435418184
256686,25230.95830349533
256687,15182.268458486256
256688,28259.651520292497
256689,55913.15282379375
256690,9540.343811676521
256691,8348.271914997362
256692,33193.82624934416
256693,21105.013093403737
256694,15091.103428355622
256695,17392.183525242155
256696,48981.721144228126
256697,12394.893542316717
256698,30006.341405641237
256699,10911.337152867723
256700,51532.66609997519
256701,47567.686644149
256702,66762.20330493074
256703,55287.339182654134
256704,45069.99867298655
256705,46723.84364939584
256706,23310.47732143125
256707,14725.667754807622
256708,20074.575038356907
256709,23321.01878541949
256710,32578.095762366887
256711,38216.400100234976
256712,31179.80338902458
256713,26505.788311667067
256714,17710.477109006442
256715,48407.15334049675
256716,72185.10827462343
256717,31733.095962017007
256718,27829.10842026939
256719,8215.396613155843
256720,47922.583522310815
256721,11813.320316209261
256722,79116.93742533763
256723,26027.59413505634
256724,30865.685625908707
256725,65592.74604040236
256726,8668.827210889813
256727,61362.29556180786
256728,20888.28244262992
256729,27725.18463173312
256730,38879.66156785313
256731,29710.014794899835
256732,31120.3078254199
256733,11719.726673797157
256734,81054.67106764027
256735,16362.323481840085
256736,69548.3610465914
256737,15239.573355385854
256738,41120.42068248288
256739,75272.58410050154
256740,24598.838889957115
256741,38629.305385999374
256742,18865.39695301197
256743,64420.2010452414
256744,7217.079692230155
256745,30338.4898300916
256746,19509.23419526281
256747,91767.89323464363
256748,16680.896333385852
256749,13023.371917308183
256750,17368.977929347424
256751,67032.01896487214
256752,8906.930272943433
256753,23267.969031722543
256754,53057.924187799894
256755,52077.994890241425
256756,15323.075729290007
256757,54709.275014107945
256758,49046.10209403592
256759,43486.1303050117
256760,35083.480765419714
256761,7035.75588547408
256762,36540.84373927918
256763,62907.99508037795
256764,24827.58318477999
256765,9570.14308271561
256766,44339.283649659475
256767,10272.067261728213
256768,47158.59709702272
256769,20096.048190936443
256770,43862.64316499058
256771,44898.48519989129
256772,19658.061860664937
256773,17820.90406304222
256774,13855.444784625368
256775,89035.35525060863
256776,7938.1470829020345
256777,39396.12972975618
256778,33905.21958683978
256779,14115.294266687257
256780,7096.380458440267
256781,18136.41222305485
256782,16187.351961348719
256783,8741.54315474824
256784,81896.69714784616
256785,53627.440457609824
256786,19251.4816806996
256787,89624.6456132788
256788,54478.97922856299
256789,15528.982373802166
256790,9566.165235410674
256791,84539.92916536237
256792,19043.308977932746
256793,24624.2832754121
256794,51520.287229882146
256795,45331.045952727975
256796,32180.068972982477
256797,14032.88452815312
256798,79715.5634633308
256799,31911.398788565228
256800,56589.57887347271
256801,32660.5073339867
256802,31912.17167582577
256803,16498.795829953113
256804,19286.191067302163
256805,117724.09431814618
256806,12210.236861878899
256807,32908.03505286851
256808,44099.56112534973
256809,35240.9226399008
256810,8630.40439762197
256811,43098.85122810916
256812,48447.591007575094
256813,22744.166930891595
256814,6229.414891137756
256815,45373.24470706879
256816,85284.64909646002
256817,90951.93198703125
256818,56363.16162083014
256819,11187.489890225957
256820,59938.438850221784
256821,66932.20233420914
256822,9936.757837659037
256823,46284.71344624541
256824,35118.88000056235
256825,26393.251584657984
256826,23966.336062987888
256827,37959.34052511982
256828,18120.120318361867
256829,32783.03655728549
256830,24159.69025448491
256831,50876.19482615252
256832,55326.32481327117
256833,60441.68501350616
256834,14789.501480374542
256835,26892.12065606825
256836,27041.388075158866
256837,40017.12685848657
256838,8624.232434942103
256839,44717.79004281899
256840,30619.265289445535
256841,48726.860264030714
256842,8631.559990519798
256843,34949.03640848849
256844,50507.80509852792
256845,15912.551551903347
256846,10757.320575130685
256847,42313.98876889913
256848,98200.36224101807
256849,22794.18498554295
256850,44514.93914115049
256851,23242.817883145966
256852,7513.053008698501
256853,22809.773241412484
256854,57423.87347656314
256855,13994.655988118671
256856,9403.703691213848
256857,24799.0241874541
256858,29541.747218661763
256859,30458.371553360244
256860,23585.691593108728
256861,8213.801918881345
256862,53403.44813509658
256863,11467.74350822633
256864,65980.64238166237
256865,44362.92478765799
256866,36254.572969951885
256867,15937.33793145183
256868,24580.686989613696
256869,27595.34337763595
256870,22793.614319235756
256871,36801.84037818445
256872,13307.778597606326
256873,59726.38845939833
256874,26836.63105557337
256875,54282.22820405339
256876,45864.02957734929
256877,23711.531504199873
256878,25535.957828309445
256879,40187.911294587364
256880,13950.458398964065
256881,92637.7978672264
256882,24540.57989722064
256883,32790.1806501054
256884,27914.3161702053
256885,8616.639288654127
256886,38374.71585534401
256887,9441.642692427251
256888,31263.05059465638
256889,47228.76835663898
256890,19066.743042500948
256891,7933.71213251526
256892,27869.689231168286
256893,30327.47002416708
256894,8547.064507120285
256895,6828.73541388119
256896,27436.86534568804
256897,40472.11580278888
256898,52400.32936041467
256899,27602.588638885074
256900,37184.437635507755
256901,40664.07133708253
256902,43735.710713426364
256903,23153.969354209832
256904,13448.29630151215
256905,23266.757809064424
256906,21518.424028755697
256907,40483.66902983936
256908,70685.52556311445
256909,18117.35940954968
256910,19572.874367383054
256911,27561.080459049594
256912,87783.19790660476
256913,70250.51004779877
256914,27797.73018995604
256915,75103.38043172748
256916,7644.426074749083
256917,42539.153887976485
256918,91293.72993016298
256919,49397.39152617749
256920,21651.35095664236
256921,16646.866477591095
256922,36536.802317300324
256923,11647.526602589349
256924,65585.56316959954
256925,62388.261884758496
256926,86244.44621626251
256927,28800.236159473778
256928,33726.84810014085
256929,22066.003301867775
256930,29981.627958488843
256931,17579.60404462815
256932,21614.427460158564
256933,34939.859084717755
256934,46502.70520685208
256935,45751.80642276928
256936,52041.08815460237
256937,15665.79250804392
256938,38368.48518116143
256939,49605.69679544923
256940,11885.484357170095
256941,46585.830748103814
256942,35576.31063629733
256943,36666.32902516157
256944,78282.87402744076
256945,11686.040966094222
256946,17613.87759844003
256947,10833.483187102827
256948,21661.466646120094
256949,16853.895100118363
256950,12216.856585978174
256951,30023.449487380607
256952,50927.03548992255
256953,23551.53349629717
256954,9440.296831343154
256955,46500.02178768241
256956,8360.5578947709
256957,52901.310661695934
256958,73229.13809041577
256959,84401.14388499004
256960,27992.061140480375
256961,49206.85191625611
256962,7855.499798584667
256963,52613.23158639709
256964,11089.680597133425
256965,45737.073472770324
256966,58092.1137212423
256967,32920.704101557116
256968,9050.96756908638
256969,18154.712971065033
256970,7841.491705591166
256971,62953.158739495426
256972,9075.622080734798
256973,50988.917135284464
256974,7795.677730239519
256975,11936.413148122296
256976,12926.054803540765
256977,70100.60923053749
256978,45325.89794980284
256979,62903.3371483407
256980,25800.81775192687
256981,55926.5121933196
256982,67317.7789458465
256983,53553.64879894917
256984,30541.771645252655
256985,48372.26670897585
256986,8832.808697468678
256987,14655.553333768601
256988,17304.235906374248
256989,112721.82433642921
256990,9370.250912152209
256991,12322.95131205489
256992,40049.31692805643
256993,26682.19018274461
256994,17721.193868813192
256995,58472.776697333305
256996,25742.084798140942
256997,14866.770399113511
256998,13325.181168855155
256999,13639.656324866051
257000,10143.04484648825
257001,24059.43983154442
257002,26532.69775974052
257003,9774.122687185773
257004,72220.81959522677
257005,81775.08151335554
257006,30313.64489963347
257007,54191.237373159456
257008,40418.336693819634
257009,70248.98992003754
257010,12329.782314076
257011,12924.0765523291
