id,price
267157,60083.394537312684
267158,51255.69653877565
267159,36636.6448226767
267160,43649.670861313374
267161,35955.57922664968
267162,33042.65447440169
267163,91765.19809047562
267164,30362.36950138462
267165,18096.100433656684
267166,10067.034448173023
267167,8922.96919039095
267168,55650.9009762707
267169,30141.126855914375
267170,34251.65664754149
267171,39847.00856592806
267172,8421.230821702315
267173,42950.28058141669
267174,42174.44876605459
267175,79109.0832214402
267176,163693.03123719105
267177,49180.36318292202
267178,48451.2514296104
267179,50735.44797870203
267180,51810.80624894981
267181,20362.724026549637
267182,24395.98824858935
267183,12289.87638421088
267184,9405.164713927286
267185,40240.7247124319
267186,39568.764950763136
267187,62390.2081111977
267188,9428.115926393879
267189,20711.31368662898
267190,47848.44772198476
267191,17770.42146641604
267192,35857.29460642163
267193,19438.57322992189
267194,36728.83156950032
267195,12898.532348843972
267196,43274.0902419347
267197,36644.73099032564
267198,43091.858209385544
267199,16705.569716673235
267200,36264.03239343544
267201,58820.582614517996
267202,40587.35372982429
267203,33735.33727036507
267204,23442.283037468238
267205,54162.69817892209
267206,13592.147053756678
267207,22774.52431304974
267208,42117.16309326714
267209,66613.97990516764
267210,31849.344780660816
267211,13877.375781572517
267212,21343.71993671568
267213,13671.451809321003
267214,8948.827426299433
267215,41345.90045519215
267216,10462.060925341291
267217,15326.346910044302
267218,35012.84560633541
267219,15161.254379750202
267220,40452.922066233274
267221,21119.307231420054
267222,49096.633272257175
267223,54255.46754445018
267224,9693.75171185124
267225,50209.998184108124
267226,60958.24413654451
267227,26409.584321720427
267228,23958.53134080921
267229,16280.52883217311
267230,35521.99519875385
267231,19180.77656397828
267232,55706.40942887724
267233,84740.19809910301
267234,29674.501262576494
267235,37357.53969890977
267236,45056.35657952944
267237,59289.06916019732
267238,39320.43299056042
267239,48908.97969448791
267240,16786.808147445845
267241,29182.2494096084
267242,12921.546291648181
267243,11617.475000438986
267244,13030.448140292236
267245,12723.825338127792
267246,33302.33194016226
267247,57280.28799312055
267248,31728.742954463163
267249,24498.73746816819
267250,55225.08563169851
267251,103879.5800854607
267252,14705.242536811835
267253,9711.28632036389
267254,17897.875171732132
267255,30687.19484290119
267256,36331.59579877522
267257,58650.20590993166
267258,20899.98063804798
267259,81721.09314892464
267260,15005.397770537744
267261,64717.36263954622
267262,38973.141543166
267263,73705.66064689301
267264,87750.45580250467
267265,6676.822582032796
267266,36428.41112864759
267267,11408.349326709495
267268,26466.150782266355
267269,27454.98312999264
267270,65142.57684468501
267271,27491.56547552965
267272,46081.50562332492
267273,31816.98444861625
267274,22728.86198181277
267275,51335.53717380137
267276,81731.28065324608
267277,37785.64351441433
267278,18460.924555396632
267279,29572.88125944574
267280,8900.407716901082
267281,32490.887972342312
267282,10388.823059574692
267283,7656.556431788787
267284,9109.794979151375
267285,86206.07990002025
267286,67819.69428267762
267287,26377.703419361405
267288,42324.890764882235
267289,32319.230236141197
267290,74021.79892641834
267291,14521.03328878627
267292,15129.937552930665
267293,16270.84615819554
267294,40577.20378876531
267295,24125.01636145124
267296,18127.918580500824
267297,91218.94023660728
267298,27846.84380853931
267299,97890.22402227619
267300,19351.005451774552
267301,9670.308373984906
267302,43695.195664128776
267303,48209.00550172016
267304,59592.261320958125
267305,15834.267935869168
267306,8517.511789216045
267307,9512.27412977084
267308,22870.740054237984
267309,15072.678476561146
267310,64283.28162123992
267311,48404.38405842116
267312,22030.456725029286
267313,74153.85014541243
267314,42201.70137322265
267315,49645.64871031286
267316,75816.3950456646
267317,13716.819787489903
267318,44455.36401615711
267319,22561.383520164713
267320,40050.36995189011
267321,19368.132282480045
267322,37025.721149655605
267323,44010.85794991839
267324,22010.959534135207
267325,27858.57850859696
267326,10428.446433297433
267327,79069.48106480853
267328,8390.435269767093
267329,35416.05037495129
267330,58919.886770231715
267331,36954.62907211073
267332,34754.19813256002
267333,10050.902659035663
267334,37110.38886848721
267335,27215.839422026078
267336,46508.626973086015
267337,51237.73696221578
267338,9309.540298588674
267339,21382.30374135575
267340,63114.2968921503
267341,34201.73160969606
267342,14355.101478464281
267343,29997.04400875438
267344,34973.281336166954
267345,33239.32743615077
267346,9159.118955980712
267347,61359.808158677835
267348,61770.8812090072
267349,7844.546165802141
267350,30176.55856852543
267351,46049.77355999712
267352,16493.503219254355
267353,22701.75308211352
267354,10568.775690918837
267355,27576.963271973575
267356,43160.94766050083
267357,77113.49581827952
267358,11079.150668022658
267359,38996.47981436444
267360,7938.425812575134
267361,10847.967930621127
267362,17166.56196733368
267363,75443.79815259759
267364,13064.929678620352
267365,11290.611539887377
267366,8527.43998915606
267367,49923.047613055416
267368,10676.653879844716
267369,70287.18165988883
267370,70598.37058608703
267371,17507.85840464926
267372,34056.9742824257
267373,20961.02011361509
267374,24116.911030189098
267375,24424.656757435096
267376,59546.14737157029
267377,13420.721095076253
267378,11103.542255138813
267379,68908.9346586536
267380,27724.57058848561
267381,30606.74887219774
267382,40000.92917489888
267383,24662.890038340105
267384,18247.47317615538
267385,17880.896610093034
267386,21129.514172141306
267387,56212.195500728216
267388,19115.886087731105
267389,15556.892610502118
267390,15028.216304192878
267391,43537.42122109143
267392,13011.456852936251
267393,23493.508928149986
267394,46346.94654509028
267395,54385.776252184485
267396,50142.23981461628
267397,11135.440165984433
267398,66454.00348676441
267399,18481.25820482589
267400,39187.89305754653
267401,28452.32599670807
267402,76056.81666162843
267403,17438.695483498723
267404,44067.56703674621
267405,23070.797590807804
267406,14219.740073023964
267407,28449.212144492536
267408,33840.04924498662
267409,50340.0236326727
267410,31263.579085133566
267411,43231.90470735009
267412,45993.5703666596
267413,59139.52318133966
267414,8621.331300002805
267415,53272.272610972956
267416,27811.082929076285
267417,14524.518636804458
267418,7679.004315594137
267419,20904.684616261162
267420,18133.388699428466
267421,34959.47343891884
267422,61274.90378252196
267423,12716.888326536307
267424,43267.089979300436
267425,42981.86341243275
267426,14787.059762675386
267427,45005.02614684855
267428,55731.002361996565
267429,11148.615203059317
267430,15021.096886756399
267431,41489.77028619752
267432,43522.61409174305
267433,13552.399532550964
267434,10472.06187344815
267435,41650.32601378357
267436,38874.479458998605
267437,20032.448123713846
267438,45002.355341335555
267439,27749.287097219363
267440,12711.337795578323
267441,51785.99862218267
267442,43231.77674887976
267443,34114.87644463844
267444,12979.833812666348
267445,9195.121769388896
267446,102649.67787516258
267447,14786.099340064899
267448,18018.574541345744
267449,42115.82993644423
267450,63404.22366506908
267451,46851.08618954916
267452,61714.4874758568
267453,63522.902058316766
267454,30896.061679357044
267455,31806.848047646094
267456,28488.61592780817
267457,17161.87602982463
267458,77959.42089404311
267459,57198.94890127574
267460,10090.78531350679
267461,14214.949328918681
267462,13822.477964880876
267463,24647.87906094537
267464,16685.303527228494
267465,6388.485497816113
267466,14276.336643411401
267467,15164.258980553737
267468,29968.998515103245
267469,67703.40990874788
267470,45396.77057326984
267471,39452.22666355982
267472,24776.197882344273
267473,7962.013195347647
267474,40259.19910611439
267475,34343.12651397705
267476,16308.50968136238
267477,22688.76632307161
267478,37301.58054802839
267479,26273.115017850807
267480,44023.6621248658
267481,21804.85244730956
267482,11513.007907143381
267483,14090.877489061755
267484,10467.831177828748
267485,153219.1928173279
267486,18900.276901890582
267487,22581.737728064596
267488,15957.946723270787
267489,66859.19905496242
267490,46035.83055950611
267491,12948.223501699638
267492,51334.61100669944
267493,74572.79796063234
267494,45217.504459326876
267495,76437.37565094435
267496,31516.30271342371
267497,8661.179330270681
267498,21110.088258409553
267499,30347.337541483445
267500,48301.80170519177
267501,44254.4489266068
267502,39950.140454447195
267503,38717.70249279162
267504,14814.460272827828
267505,7021.295898858211
267506,28846.62586080945
267507,61083.1418041946
267508,28252.66964346534
267509,11725.203866483778
267510,76854.72300077566
267511,20857.380201558597
267512,44891.73516671315
267513,8147.384643284385
267514,22326.98718877595
267515,26628.593460580927
267516,22833.67501620253
267517,63619.002041618754
267518,73772.80408748405
267519,37284.79838634002
267520,15231.391573265446
267521,25446.889092243924
267522,68049.06775066546
267523,19841.580643152898
267524,30685.53558195238
267525,16386.67784407227
267526,41874.259236498
267527,7579.713885753302
267528,58222.368069656855
267529,60590.25199204236
267530,19451.0049012462
267531,42932.29399533056
267532,26487.911737081893
267533,25391.133371309774
267534,48572.184005152645
267535,37930.68338253557
267536,11141.290172893094
267537,94606.56933234578
267538,39008.60495585626
267539,105520.77516211633
267540,89854.17750747119
267541,72885.59895549648
267542,10058.81409191528
267543,28080.593126605057
267544,18332.51043020534
267545,28966.37835351473
267546,30542.124417973366
267547,42311.63114262677
267548,33095.03565706339
267549,20495.352102503737
267550,48450.628344159435
267551,12244.329227450735
267552,13926.741945699076
267553,36831.73749936183
267554,9608.862429715968
267555,53206.93001598716
267556,15538.17040887626
267557,44436.34352939874
267558,44168.31040210115
267559,14423.500053330969
267560,42433.25512743038
267561,62532.99665331974
267562,11875.472124696724
267563,80485.54707125823
267564,21808.212644097854
267565,36375.86380801985
267566,17047.050388222375
267567,6271.405017807031
267568,19522.755548717872
267569,6258.444791292939
267570,7528.660055948984
267571,31412.630510065494
267572,17896.900249897146
267573,49306.56933495235
267574,77590.43994583798
267575,15443.498698201822
267576,7140.228001193951
267577,7782.171765425455
267578,8700.489643673902
267579,9406.434519335773
267580,73769.89326124606
267581,43221.27871358079
267582,47052.88945320638
267583,16512.471230292864
267584,51058.24526284616
267585,17107.75678786427
267586,52009.29801792124
267587,12052.620966911605
267588,75471.74225577833
267589,16606.821611752188
267590,28135.032831646873
267591,73089.42229290819
267592,33621.43459514552
267593,59720.409570352815
