id,price
247632,34262.13
247633,68331.38
247634,47403.383
247635,35951.49
247636,51962.85
247637,40800.35
247638,17360.61
247639,45600.758
247640,39516.797
247641,13692.895
247642,43359.465
247643,16452.736
247644,50651.79
247645,10929.246
247646,87512.58
247647,99693.17
247648,67387.445
247649,48121.957
247650,46272.457
247651,100090.65
247652,34884.34
247653,17972.838
247654,80946.164
247655,34597.38
247656,58203.227
247657,10211.21
247658,64296.477
247659,52159.035
247660,59283.87
247661,21625.07
247662,73086.05
247663,89029.695
247664,25908.787
247665,80940.266
247666,65350.3
247667,19178.936
247668,86819.555
247669,39648.844
247670,77887.95
247671,20859.55
247672,40870.918
247673,31170.535
247674,13335.607
247675,71099.69
247676,88648.04
247677,10099.393
247678,15384.905
247679,13648.627
247680,51373.848
247681,23216.37
247682,93598.83
247683,154407.23
247684,29972.023
247685,22901.633
247686,60851.344
247687,37659.594
247688,89506.04
247689,48077.56
247690,33133.203
247691,49355.734
247692,13000.841
247693,13539.236
247694,10420.808
247695,16946.281
247696,27283.416
247697,53558.13
247698,39052.73
247699,55092.156
247700,14964.669
247701,15216.36
247702,15161.201
247703,58182.598
247704,49351.89
247705,24294.814
247706,24692.686
247707,54567.24
247708,34888.562
247709,51022.08
247710,58196.258
247711,36940.71
247712,79310.25
247713,12335.042
247714,15697.539
247715,11697.265
247716,112902.77
247717,23063.6
247718,29997.277
247719,12216.247
247720,69128.086
247721,21854.904
247722,57730.688
247723,72914.39
247724,14519.604
247725,27224.695
247726,29609.777
247727,50342.703
247728,63576.984
247729,60075.812
247730,12809.29
247731,11505.91
247732,175844.02
247733,20995.354
247734,23596.371
247735,85820.17
247736,33420.13
247737,49367.91
247738,69844.12
247739,22499.121
247740,32397.102
247741,57367.83
247742,55280.906
247743,46924.83
247744,57530.24
247745,21022.697
247746,28181.451
247747,52387.402
247748,54141.4
247749,16656.238
247750,45192.53
247751,30890.094
247752,45230.0
247753,57104.098
247754,43891.234
247755,16481.965
247756,26465.467
247757,55275.203
247758,22156.639
247759,58312.902
247760,30176.207
247761,75112.25
247762,11613.647
247763,62028.715
247764,22142.742
247765,25933.287
247766,38937.652
247767,17099.465
247768,11647.042
247769,59408.98
247770,56646.21
247771,17495.256
247772,65433.49
247773,14068.559
247774,10530.425
247775,47015.363
247776,15972.313
247777,12684.945
247778,81397.95
247779,18167.926
247780,59751.56
247781,52841.176
247782,14552.663
247783,19806.348
247784,108812.5
247785,74932.016
247786,11381.264
247787,32875.395
247788,52103.23
247789,62799.723
247790,103578.3
247791,11823.673
247792,54531.55
247793,38523.46
247794,27797.791
247795,29930.822
247796,47858.547
247797,11155.085
247798,56096.69
247799,42973.28
247800,39996.227
247801,37234.855
247802,16642.027
247803,20351.777
247804,23294.129
247805,13378.211
247806,38008.89
247807,35372.684
247808,41118.742
247809,80647.57
247810,42683.156
247811,24458.389
247812,41484.15
247813,41543.234
247814,15916.358
247815,14560.13
247816,39606.215
247817,10958.085
247818,80226.58
247819,30897.441
247820,21252.805
247821,57232.57
247822,16509.133
247823,14459.973
247824,45017.13
247825,13701.884
247826,51846.457
247827,35715.117
247828,36936.06
247829,14933.329
247830,38990.22
247831,59404.42
247832,16340.043
247833,13476.321
247834,54679.91
247835,20572.113
247836,50419.55
247837,64846.168
247838,21905.154
247839,51398.633
247840,141641.78
247841,55261.656
247842,17734.902
247843,35909.81
247844,13354.793
247845,18193.93
247846,49423.594
247847,61094.91
247848,53993.266
247849,31681.4
247850,18313.125
247851,22755.328
247852,35383.703
247853,72203.664
247854,12880.087
247855,60723.26
247856,14673.611
247857,58785.438
247858,57709.8
247859,74148.34
247860,109163.055
247861,29398.434
247862,10779.53
247863,50742.492
247864,105519.805
247865,11387.702
247866,23641.973
247867,10585.7705
247868,12007.502
247869,47864.21
247870,42334.08
247871,49375.082
247872,21010.77
247873,20614.248
247874,19624.398
247875,64291.117
247876,60308.543
247877,71440.65
247878,95360.9
247879,35963.1
247880,10372.274
247881,80093.51
247882,27307.672
247883,26711.004
247884,11074.271
247885,60831.098
247886,12591.079
247887,87964.555
247888,10808.503
247889,143799.38
247890,50267.523
247891,49649.645
247892,49713.418
247893,14546.295
247894,34004.293
247895,39218.44
247896,56288.875
247897,68681.59
247898,29471.355
247899,27061.857
247900,15790.391
247901,13213.5205
247902,43248.613
247903,34455.715
247904,11967.713
247905,77224.48
247906,35345.832
247907,21935.719
247908,65588.48
247909,11817.619
247910,14805.546
247911,45998.887
247912,17619.209
247913,12701.592
247914,10706.731
247915,30268.35
247916,12518.745
247917,25722.979
247918,15094.956
247919,69482.36
247920,12950.603
247921,112155.734
247922,57317.51
247923,11267.318
247924,78195.15
247925,74324.445
247926,58949.68
247927,23123.635
247928,47659.438
247929,60549.62
247930,78811.74
247931,38023.562
247932,54467.145
247933,60210.695
247934,79950.02
247935,109831.055
247936,11432.15
247937,67690.32
247938,52703.49
247939,48967.277
247940,23486.113
247941,37145.87
247942,64570.37
247943,50308.957
247944,58139.156
247945,13725.89
247946,37465.4
247947,44892.04
247948,62946.39
247949,25725.35
247950,68784.88
247951,21067.922
247952,33369.496
247953,11821.212
247954,37522.387
247955,100264.76
247956,39801.188
247957,21940.916
247958,26705.504
247959,49484.47
247960,81532.3
247961,34677.168
247962,10894.674
247963,42430.883
247964,21299.277
247965,19907.967
247966,24156.213
247967,46478.594
247968,11603.242
247969,18015.934
247970,14807.67
247971,48310.938
247972,10836.03
247973,21846.594
247974,23849.096
247975,58486.566
247976,61267.4
247977,36154.203
247978,62425.777
247979,11026.527
247980,26639.885
247981,13074.636
247982,12616.985
247983,23158.977
247984,31366.041
247985,37668.35
247986,25155.088
247987,30668.492
247988,49987.965
247989,88256.34
247990,39946.473
247991,27045.854
247992,38887.434
247993,10769.567
247994,83091.2
247995,16286.055
247996,39455.723
247997,10305.707
247998,13060.574
247999,17503.768
248000,53523.887
248001,113675.55
248002,45042.258
248003,63918.348
248004,44256.543
248005,31927.31
248006,28846.213
248007,23489.084
248008,13771.707
248009,53873.043
248010,54606.363
248011,54281.137
248012,60286.766
248013,27908.893
248014,18518.803
248015,11572.781
248016,35184.164
248017,16294.505
248018,66581.375
248019,34429.94
248020,61231.11
248021,40208.88
248022,44799.625
248023,51349.38
248024,39305.89
248025,30189.555
248026,10602.143
248027,11783.681
248028,50937.83
248029,105642.58
248030,36737.684
248031,25074.984
248032,64089.547
248033,19490.455
248034,13470.22
248035,21437.902
248036,50188.875
248037,56312.625
248038,51927.348
248039,11462.715
248040,23968.309
248041,12961.767
248042,80866.27
248043,48305.39
248044,78471.64
248045,50203.383
248046,54719.965
248047,18217.168
248048,19645.582
248049,20944.188
248050,60208.39
248051,39633.758
248052,35647.098
248053,44876.43
248054,88254.52
248055,140923.75
248056,34414.125
248057,58537.406
248058,50130.65
248059,23212.215
248060,87300.53
248061,70561.59
248062,13149.288
248063,77479.87
248064,13559.061
248065,77574.39
248066,44737.03
248067,60767.215
248068,21979.762
248069,53023.156
248070,31275.938
248071,122190.21
248072,49341.15
248073,48568.383
248074,55812.67
248075,34423.105
248076,25803.984
248077,59313.918
248078,10503.432
248079,36662.46
248080,34503.92
248081,17866.867
248082,10676.055
248083,57203.758
248084,15644.768
248085,32058.072
248086,19278.947
248087,10451.604
248088,14319.477
248089,78266.48
248090,31321.115
248091,31947.928
248092,75307.77
248093,13555.762
248094,19207.127
248095,23671.46
248096,16169.768
248097,18964.943
248098,57058.19
248099,41964.383
248100,86025.19
248101,46945.266
248102,19060.469
248103,101650.766
248104,15062.383
248105,64501.95
248106,17767.707
248107,63584.574
248108,24982.715
248109,17945.041
248110,25019.738
248111,36233.85
248112,105832.16
248113,34882.96
248114,22844.293
248115,12900.85
248116,14647.008
248117,29941.691
248118,34161.336
248119,48788.863
248120,41895.684
248121,31203.3
248122,11897.056
248123,103602.875
248124,23260.31
248125,60241.92
248126,102396.93
248127,11533.292
248128,38797.332
248129,39463.258
248130,46039.152
248131,21469.186
248132,32528.697
248133,53042.996
248134,32249.33
248135,38358.35
248136,45733.74
248137,46898.797
248138,14199.925
248139,60400.69
248140,38087.594
248141,27722.521
248142,88698.266
248143,11990.889
248144,62016.875
248145,36909.758
248146,21191.834
248147,26412.05
248148,23278.506
248149,96801.87
248150,27345.502
248151,11229.424
248152,77979.516
248153,68097.336
248154,45246.492
248155,166820.62
248156,16628.129
248157,12842.853
248158,52852.223
248159,83618.38
248160,12981.419
248161,66712.79
248162,41277.05
248163,25049.293
248164,48168.84
248165,43242.22
248166,12989.996
248167,24462.4
248168,33804.83
248169,17643.504
248170,48162.87
248171,11377.444
248172,60095.684
248173,78412.86
248174,53076.19
248175,14003.71
248176,44828.742
248177,50107.234
248178,73182.17
248179,60943.812
248180,17681.354
248181,26349.781
248182,20996.453
248183,86220.11
248184,35117.184
248185,22235.879
248186,73061.11
248187,62279.613
248188,17425.066
248189,90810.805
248190,10761.353
248191,80248.74
248192,28687.148
248193,14368.773
248194,38020.098
248195,107433.586
248196,47741.918
248197,142982.39
248198,74805.71
248199,45669.94
248200,11049.118
248201,39941.664
248202,48193.527
248203,35491.43
248204,12025.389
248205,20042.98
248206,30136.025
248207,52459.176
248208,21940.088
248209,11587.956
248210,108584.836
248211,24469.916
248212,85304.82
248213,19849.621
248214,40638.098
248215,43674.848
248216,31077.885
248217,43935.863
248218,50866.867
248219,16664.473
248220,48329.344
248221,12297.966
248222,57918.355
248223,182638.38
248224,127648.82
248225,26775.574
248226,62270.824
248227,13391.941
248228,169621.61
248229,56212.703
248230,21519.816
248231,36569.316
248232,71562.3
248233,49578.363
248234,49941.637
248235,25709.643
248236,31545.537
248237,157169.66
248238,58756.523
248239,45476.64
248240,13981.194
248241,17185.168
248242,63241.61
248243,12333.514
248244,48843.594
248245,46836.305
248246,62197.53
248247,38755.266
248248,65896.61
248249,15016.245
248250,12443.945
248251,43160.832
248252,22666.383
248253,13240.88
248254,65068.07
248255,97745.164
248256,22587.176
248257,63052.2
248258,19372.709
248259,44173.16
248260,10633.818
248261,71402.375
248262,56340.73
248263,16367.04
248264,11083.383
248265,39202.695
248266,53912.816
248267,46081.72
248268,12793.255
248269,129198.7
248270,58879.082
248271,47807.53
248272,35529.188
248273,34121.72
248274,51364.39
248275,22586.39
248276,30258.334
248277,11645.026
248278,17519.502
248279,38407.39
248280,16866.889
248281,63013.324
248282,30293.379
248283,49685.367
248284,84813.08
248285,55957.914
248286,24477.018
248287,16637.463
248288,123832.35
248289,100845.01
248290,14730.279
248291,14482.371
248292,232907.03
248293,79718.97
248294,37895.117
248295,76051.65
248296,38939.06
248297,66612.914
248298,14973.364
248299,59093.605
248300,60231.82
248301,73685.51
248302,39297.008
248303,34738.91
248304,45203.086
248305,10575.174
248306,20316.236
248307,32772.89
248308,21509.598
248309,24858.645
248310,52789.45
248311,95314.36
248312,105290.34
248313,51954.81
248314,152588.27
248315,10240.605
248316,23097.016
248317,10684.365
248318,65617.79
248319,50072.793
248320,39005.637
248321,15053.076
248322,61749.47
248323,41216.195
248324,35261.76
248325,163482.2
248326,14991.844
248327,24590.732
248328,68240.11
248329,65454.668
248330,58617.414
248331,53127.242
248332,56345.17
248333,43428.42
248334,36588.625
248335,13496.285
248336,34557.49
248337,15400.6045
248338,33099.266
248339,10486.176
248340,10746.674
248341,49101.516
248342,46251.547
248343,54261.215
248344,14062.706
248345,43936.34
248346,10327.589
248347,26388.256
248348,66028.914
248349,36693.656
248350,46810.91
248351,38939.867
248352,50582.793
248353,75957.695
248354,50091.55
248355,38603.88
248356,11315.165
248357,37390.914
248358,23715.816
248359,41312.848
248360,18753.568
248361,11475.547
248362,10243.964
248363,46584.586
248364,12577.309
248365,34179.324
248366,24812.13
248367,37224.37
248368,50791.74
248369,55161.43
248370,15746.252
248371,58435.88
248372,40215.582
248373,42783.76
248374,24199.502
248375,12958.669
248376,30852.793
248377,42101.1
248378,37300.38
248379,16046.356
248380,82941.24
248381,51954.64
248382,52088.656
248383,38233.4
248384,60523.6
248385,12547.671
248386,54919.586
248387,10756.194
248388,195078.19
248389,110775.805
248390,53572.145
248391,22747.207
248392,58580.37
248393,55132.383
248394,77905.805
248395,62317.477
248396,78307.08
248397,39273.13
248398,10714.984
248399,23229.746
248400,60357.133
248401,29504.186
248402,75831.57
248403,12588.882
248404,27743.938
248405,27585.965
248406,10522.568
248407,71587.68
248408,59993.73
248409,60681.656
248410,20017.83
248411,54659.78
248412,23485.715
248413,50343.71
248414,21701.07
248415,47529.293
248416,48981.375
248417,44565.49
248418,21522.846
248419,29911.295
248420,30723.893
248421,30580.885
248422,14226.987
248423,20951.994
248424,35408.56
248425,14746.123
248426,52365.758
248427,51134.836
248428,14318.559
248429,39215.23
248430,117515.69
248431,23621.02
248432,56523.273
248433,49591.293
248434,33916.83
248435,19542.99
248436,23096.299
248437,43501.15
248438,15837.637
248439,11504.539
248440,11648.939
248441,26479.402
248442,46973.49
248443,15288.938
248444,11115.277
248445,10950.884
248446,62613.945
248447,219953.52
248448,48403.29
248449,74661.164
248450,53022.75
248451,56046.43
248452,46708.477
248453,30917.035
248454,41970.69
248455,28800.943
248456,36057.633
248457,55605.566
248458,46520.38
248459,64434.562
248460,69337.35
248461,12930.798
248462,47666.844
248463,66388.33
248464,39230.684
248465,89650.84
248466,29816.014
248467,33476.715
248468,61419.17
248469,20362.172
248470,10416.375
248471,18471.64
248472,39581.867
248473,37348.65
248474,68993.61
248475,17501.197
248476,46926.887
248477,10426.211
248478,36078.254
248479,22292.486
248480,26123.594
248481,39209.0
248482,48215.414
248483,90036.836
248484,10776.57
248485,56263.883
248486,25443.855
248487,92378.54
248488,56360.453
248489,64007.832
248490,105009.18
248491,52521.316
248492,15751.22
248493,24022.076
248494,23580.088
248495,91014.98
248496,14323.247
248497,10489.843
248498,52461.82
248499,109888.45
248500,19500.703
248501,62260.812
248502,50947.87
248503,29451.85
248504,36588.684
248505,72968.69
248506,112236.19
248507,10720.313
248508,20595.275
248509,21097.66
248510,65185.88
248511,18467.543
248512,18715.684
248513,47095.69
248514,24943.492
248515,11075.77
248516,64463.543
248517,37238.477
248518,11644.167
248519,73911.97
248520,22079.781
248521,15834.311
248522,33752.93
248523,13864.34
248524,34355.812
248525,31682.303
248526,43550.074
248527,102635.09
248528,104254.6
248529,122728.516
248530,96454.23
248531,67630.516
248532,67745.62
248533,62017.04
248534,40930.12
248535,88872.41
248536,25269.146
248537,12660.431
248538,32381.186
248539,20245.877
248540,24040.09
248541,10948.301
248542,76692.375
248543,49308.938
248544,47471.715
248545,14895.756
248546,14095.023
248547,15096.11
248548,62105.656
248549,37187.5
248550,206572.52
248551,36101.668
248552,38023.293
248553,22349.223
248554,79820.94
248555,23779.285
248556,39871.62
248557,98613.98
248558,121704.66
248559,46739.74
248560,10946.349
248561,102959.47
248562,43077.035
248563,28684.705
248564,101791.836
248565,102271.03
248566,56188.324
248567,19674.62
248568,77787.96
248569,22614.066
248570,11595.083
248571,48661.734
248572,24229.3
248573,42968.402
248574,69107.695
248575,40113.25
248576,81040.02
248577,39146.43
248578,39726.42
248579,24170.682
248580,16022.365
248581,60358.53
248582,54734.508
248583,16695.746
248584,45131.15
